user_id,user_diet,preferred_cuisines,monthly_budget_inr,purchase_date,Product_ID,Product_Name,Brand,Category,Subcategory,Unit,unit_price_inr,quantity_purchased,discount_applied,total_spent_inr,storage_type,Expiry_Date,days_to_expiry,quantity_on_hand,reorder_level,reorder_quantity,payment_method,store_type,calories,protein_g,fat_g,carbs_g,fiber_g,sugar_g,sodium_mg,product_diet_tags,recipe_id,recipe_name,recipe_cuisine,recipe_cook_time_min,ingredient_product_ids,ingredient_qtys,recipe_instructions,user_monthly_spend_inr,category_spend_share
U0094,"gluten-free,vegetarian","Bengali,Thai",7649,2025-07-12,P00564,Chips Fresh,Del Monte,snacks,chips,g,218.27,926.0,0.04,209.54,ambient,2025-09-17,67,308,3,2,UPI,offline,502.6,5.33,17.64,77.43,0.79,30.44,232.2,"egg-free,jain-friendly,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1243.99,0.1684
U0024,lactose-free,"Mediterranean,Indo-Chinese,Thai",14121,2025-03-13,P00560,Sweets Daily,MTR,snacks,sweets,pcs,120.52,3.0,0.0,361.56,chilled,2025-05-30,78,3,3,3,Wallet,online,622.9,10.63,19.82,72.84,1.26,13.92,689.6,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,514.35,0.7029
U0090,"egg-free,vegetarian","Italian,Punjabi,North Indian",12987,2024-12-16,P00682,Supplements Select,Britannia,baby_food,supplements,pcs,387.22,20.0,0.02,7589.51,frozen,2025-03-10,84,20,9,4,Debit Card,online,92.8,3.63,5.08,12.36,1.92,8.14,12.6,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0096,Biryani Delight,Goan,27,P00103;P00530;P00434;P00569,276 g;1.36 kg;155 mL;4 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,11006.94,0.6895
U0016,"egg-free,vegetarian","Thai,Indo-Chinese",12432,2024-03-19,P00438,Tea Premium,Fortune,beverages,tea,mL,17.29,1462.0,0.0,17.29,frozen,2024-11-07,233,292,6,5,Cash,online,32.0,1.63,0.26,20.65,0.1,12.46,18.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,679.89,0.0254
U0024,lactose-free,"Mediterranean,Indo-Chinese,Thai",14121,2024-10-23,P00738,Frozen Meals Family,Del Monte,frozen,frozen_meals,g,407.45,1017.0,0.0,407.45,chilled,2025-12-15,418,203,7,5,UPI,offline,216.0,1.88,5.29,27.36,0.79,4.95,285.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0063,Wrap Chef's Pick,Indian,10,P00558;P00340;P00096;P00269,0.31 kg;2 pcs;1.22 kg;3 pcs,Not Specified,2133.47,0.191
U0004,"egg-free,vegetarian",Goan,8266,2025-04-02,P00107,Corn Fresh,Tata,grains,corn,g,47.34,1313.0,0.0,47.34,ambient,2026-06-09,433,328,8,4,Credit Card,offline,422.6,4.03,1.94,60.7,4.65,0.72,1.8,"egg-free,gluten-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,7803.02,0.0061
U0110,"egg-free,vegetarian","Gujarati,Goan,Mexican",11461,2024-01-26,P00679,Purees Classic,Dabur,baby_food,purees,kg,240.94,2.17,0.05,228.89,frozen,2025-03-15,414,542,9,3,Cash,offline,66.0,2.04,3.93,20.86,0.23,4.14,18.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0198,Sandwich Fusion,Gujarati,73,P00548;P00377;P00670;P00583;P00480;P00486,363 g;4 pcs;1 pcs;5 pcs;495 g;0.44 L,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,291.34,0.7856
U0004,"egg-free,vegetarian",Goan,8266,2024-09-10,P00151,Wheat Daily,MDH,grains,wheat,g,73.58,1660.0,0.03,71.37,frozen,2025-12-03,449,415,7,2,Credit Card,offline,209.5,2.33,1.48,46.87,6.69,0.31,1.5,"egg-free,gluten-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0155,Pasta Fusion,North Indian,25,P00039;P00500;P00663,3 pcs;476 g;2 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,6039.7,0.0118
U0008,none,"Bengali,Hyderabadi,Rajasthani",11368,2024-10-04,P00662,Purees Select,Kissan,baby_food,purees,g,643.47,1636.0,0.0,643.47,chilled,2025-10-21,382,327,6,5,Wallet,offline,78.2,2.29,3.06,12.63,1.43,7.82,23.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",R0080,Wrap Homestyle,Indo-Chinese,58,P00481;P00387;P00550;P00467;P00460;P00379,0.87 L;2 pcs;1.18 kg;1.42 L;354 mL;2 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,2146.29,0.2998
U0118,vegan,Indo-Chinese,4677,2024-05-11,P00577,Namkeen Premium,MTR,snacks,namkeen,kg,232.64,4.75,0.01,230.31,frozen,2025-08-02,448,2375,2,3,Wallet,offline,468.7,5.43,29.3,66.33,4.06,30.07,410.2,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,417.01,0.5523
U0060,lactose-free,"Thai,Goan,Hyderabadi",11196,2024-06-13,P00107,Corn Fresh,Tata,grains,corn,g,78.89,155.0,0.0,78.89,ambient,2025-10-07,481,31,1,1,NetBanking,online,422.6,19.07,1.94,60.7,4.65,0.72,1.8,"egg-free,gluten-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0249,Soup Fusion,Mediterranean,44,P00406;P00335;P00078;P00143;P00252;P00102,77 g;268 g;1 pcs;377 g;251 g;0.28 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,978.12,0.0807
U0006,vegetarian,Rajasthani,13303,2024-06-25,P00513,Paste Fresh,Nestle,spices_masala,paste,g,500.59,1526.0,0.16,420.5,chilled,2025-03-25,273,763,7,3,UPI,offline,347.8,9.66,10.23,39.45,15.7,1.68,33.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",R0086,Pasta Express,Indian,23,P00020;P00379;P00645;P00467;P00701;P00059;P00545,0.75 kg;3 pcs;1.3 L;0.75 L;0.68 kg;57 g;0.61 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,2017.5,0.2084
U0022,keto,Maharashtrian,7449,2025-06-11,P00397,Noodles Fresh,MDH,packaged_food,noodles,pcs,305.21,17.0,0.1,4669.71,chilled,2026-09-01,447,17,5,3,Credit Card,offline,504.6,1.18,15.71,75.15,0.1,17.83,513.2,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,5078.9,0.9194
U0001,none,Indian,4071,2025-06-09,P00225,Curd Classic,Aashirvaad,dairy,curd,g,248.59,802.0,0.03,241.13,ambient,2025-06-18,9,160,1,3,Debit Card,online,87.4,6.23,5.12,3.15,2.0,7.45,37.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",R0283,Noodles Delight,Punjabi,89,P00595;P00281;P00580;P00579;P00111;P00450,4 pcs;464 g;123 g;483 g;0.42 kg;278 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,2068.06,0.1166
U0010,jain-friendly,"Hyderabadi,Maharashtrian,Gujarati",4130,2024-04-21,P00500,Olive Oil Premium,Nestle,oils_ghee,olive_oil,g,300.84,1983.0,0.13,261.73,frozen,2024-08-14,115,991,1,4,UPI,offline,876.1,0.0,102.78,0.0,2.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,642.44,0.4074
U0028,"egg-free,vegetarian",Indo-Chinese,12873,2024-05-07,P00173,Lentils Select,MDH,legumes_pulses,lentils,kg,136.68,2.54,0.07,127.11,chilled,2025-07-24,443,1270,8,3,Debit Card,online,281.9,8.54,3.16,54.66,7.01,0.96,2.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0207,Khichdi Delight,Bengali,45,P00407;P00180;P00328;P00224,1.21 L;0.59 kg;0.44 kg;313 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,368.94,0.3445
U0060,lactose-free,"Thai,Goan,Hyderabadi",11196,2025-08-23,P00073,Cruciferous Daily,MTR,vegetables,cruciferous,kg,80.52,4.89,0.21,63.61,chilled,2025-08-31,8,978,6,1,Cash,online,30.2,1.78,0.14,2.61,0.93,0.62,13.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0121,Pulao Chef's Pick,Gujarati,72,P00719;P00142;P00569;P00100;P00115;P00117,0.74 kg;0.65 kg;5 pcs;489 g;0.41 kg;154 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,3966.55,0.016
U0037,nut-free,"Hyderabadi,Maharashtrian,Rajasthani",13299,2024-12-04,P00406,Pasta Daily,Dabur,packaged_food,pasta,g,341.27,831.0,0.15,290.08,frozen,2026-01-16,408,166,9,4,Debit Card,offline,676.5,6.64,5.29,75.23,3.48,27.51,532.9,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,438.5,0.6615
U0068,none,Rajasthani,7445,2024-07-01,P00547,Blended Masala Select,Maggi,spices_masala,blended_masala,g,193.4,1619.0,0.0,193.4,frozen,2024-09-09,70,539,7,5,Debit Card,offline,479.6,19.95,20.16,56.75,24.49,4.33,46.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0080,Wrap Homestyle,Indo-Chinese,58,P00481;P00387;P00550;P00467;P00460;P00379,0.87 L;2 pcs;1.18 kg;1.42 L;354 mL;2 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,886.63,0.2181
U0072,gluten-free,"North Indian,Italian,Goan",5273,2024-12-26,P00012,Citrus Premium,Maggi,fruits,citrus,pcs,236.89,19.0,0.03,4365.88,chilled,2025-01-02,7,19,6,1,Wallet,offline,16.1,0.07,1.25,8.56,1.18,19.18,19.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,11351.18,0.3846
U0051,"egg-free,vegetarian","Rajasthani,North Indian,Maharashtrian",12118,2024-04-18,P00491,Olive Oil Classic,Aashirvaad,oils_ghee,olive_oil,L,120.94,4.62,0.0,120.94,chilled,2024-12-20,246,1155,1,5,Wallet,offline,902.7,0.0,93.48,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,732.62,0.1651
U0098,vegetarian,"Thai,Rajasthani,Hyderabadi",11189,2025-01-24,P00512,Blended Masala Family,Parle,spices_masala,blended_masala,kg,613.33,2.83,0.07,570.4,ambient,2026-04-21,452,566,6,1,Wallet,offline,256.8,4.03,17.29,43.08,18.35,7.1,6.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,721.75,0.7903
U0116,gluten-free,"Indo-Chinese,Thai,Gujarati",9824,2025-01-30,P00173,Lentils Select,MDH,legumes_pulses,lentils,kg,98.66,1.3,0.13,85.83,chilled,2025-08-16,198,260,4,1,Cash,online,281.9,8.54,3.16,54.66,7.01,0.96,2.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,361.46,0.2375
U0099,vegetarian,"Rajasthani,Goan,Thai",10641,2024-12-16,P00371,Ready Meals Fresh,Nestle,packaged_food,ready_meals,g,202.09,1132.0,0.0,202.09,frozen,2025-06-27,193,377,2,3,Wallet,offline,585.2,6.69,18.9,78.06,4.17,15.57,722.1,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,944.44,0.214
U0019,gluten-free,"South Indian,Thai",13076,2024-02-24,P00585,Chips Fresh,Dabur,snacks,chips,pcs,133.73,5.0,0.0,668.65,ambient,2024-05-04,70,5,7,3,Cash,online,255.9,11.05,26.1,42.39,2.04,15.42,724.5,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,668.65,1.0
U0101,"gluten-free,vegetarian","Bengali,Maharashtrian,Gujarati",12992,2025-05-01,P00259,Buns Fresh,Maggi,bakery,buns,kg,58.63,4.08,0.0,58.63,ambient,2025-05-06,5,816,3,2,Credit Card,offline,440.2,3.97,19.83,57.81,9.91,18.28,423.9,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,282.21,0.2078
U0055,lactose-free,Indian,8973,2024-03-05,P00486,Sunflower Oil Family,Borges,oils_ghee,sunflower_oil,L,987.61,4.62,0.0,987.61,chilled,2025-03-23,383,2310,8,2,Cash,online,905.8,0.0,100.63,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0185,Tawa Mix Express,Goan,66,P00185;P00470;P00257;P00319;P00490;P00004;P00727,348 g;0.48 L;400 g;159 g;344 mL;389 g;116 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1849.5,0.534
U0055,lactose-free,Indian,8973,2025-04-16,P00584,Sweets Classic,Amul,snacks,sweets,g,24.16,1298.0,0.0,24.16,frozen,2026-07-28,468,432,3,1,Wallet,online,210.1,8.84,23.36,64.68,0.66,21.52,499.7,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0191,Cutlets Delight,Goan,31,P00721;P00056;P00735;P00623;P00005;P00515;P00215,293 g;216 g;5 pcs;478 mL;4 pcs;0.51 kg;430 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,24.16,1.0
U0049,"egg-free,vegetarian",Bengali,11135,2025-01-03,P00254,Butter Ghee Daily,Aashirvaad,dairy,butter_ghee,g,89.31,1555.0,0.0,89.31,ambient,2025-01-14,11,518,7,3,UPI,online,113.5,3.05,5.61,18.92,0.0,3.7,31.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,420.58,1.0
U0036,"egg-free,vegetarian","Gujarati,Italian,Goan",3765,2024-02-28,P00580,Savories Classic,Kissan,snacks,savories,g,212.18,1081.0,0.1,190.96,frozen,2024-04-30,62,216,4,4,UPI,offline,514.3,5.71,10.91,82.92,3.92,12.95,270.8,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,4026.73,0.0474
U0099,vegetarian,"Rajasthani,Goan,Thai",10641,2024-02-13,P00445,Tea Daily,Everest,beverages,tea,mL,238.5,1707.0,0.0,238.5,ambient,2024-08-22,191,341,9,2,Credit Card,online,64.2,1.83,1.04,15.71,0.85,6.77,19.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0164,Curry Fusion,Bengali,50,P00609;P00003;P00028,152 mL;4 pcs;200 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,771.66,0.3091
U0021,lactose-free,"Indo-Chinese,Thai",9004,2024-03-27,P00611,Sauces Daily,ITC,condiments,sauces,mL,111.29,1719.0,0.0,111.29,ambient,2024-07-28,123,859,5,1,NetBanking,online,130.8,4.03,1.65,13.73,1.56,15.44,426.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,826.61,0.1346
U0068,none,Rajasthani,7445,2025-05-21,P00522,Paste Premium,Borges,spices_masala,paste,g,121.52,256.0,0.16,102.08,ambient,2026-08-04,440,51,3,3,Cash,offline,169.0,14.59,8.36,54.9,20.6,0.92,63.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0021,Stir-Fry Express,Italian,23,P00569;P00692;P00595;P00164;P00513,3 pcs;156 g;2 pcs;1.17 kg;458 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1484.94,0.0687
U0020,gluten-free,Hyderabadi,8404,2024-03-08,P00712,Frozen Snacks Family,Patanjali,frozen,frozen_snacks,pcs,522.64,22.0,0.0,11498.08,chilled,2024-10-07,213,22,7,3,Debit Card,online,210.1,4.03,19.71,12.46,1.53,5.06,575.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,21946.26,0.5239
U0111,none,"Indian,Indo-Chinese,Bengali",6325,2024-10-20,P00049,Tropical Premium,MDH,fruits,tropical,pcs,145.48,11.0,0.04,1536.27,ambient,2024-10-28,8,11,8,4,Credit Card,online,90.4,0.54,0.56,22.81,1.15,8.1,1.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1722.73,0.8918
U0077,vegan,"Indo-Chinese,Mediterranean,South Indian",6962,2024-02-12,P00336,Chicken Premium,ITC,meat_seafood,chicken,pcs,252.0,21.0,0.0,5292.0,ambient,2024-02-17,5,21,3,2,Credit Card,online,278.8,12.84,11.91,0.0,0.0,3.895,30.2,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,6330.08,0.836
U0088,nut-free,Hyderabadi,6748,2024-12-03,P00192,Kidney Beans Premium,MDH,legumes_pulses,kidney_beans,g,146.56,1541.0,0.0,146.56,ambient,2025-08-01,241,770,7,3,Wallet,offline,366.8,11.15,5.5,53.33,6.69,0.68,1.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0163,Tawa Mix Special,Hyderabadi,69,P00482;P00565;P00510;P00157;P00048;P00204,185 mL;5 pcs;1.41 kg;308 g;0.51 kg;361 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,276.51,0.53
U0110,"egg-free,vegetarian","Gujarati,Goan,Mexican",11461,2025-02-12,P00310,Chicken Daily,Tata,meat_seafood,chicken,g,657.6,772.0,0.0,657.6,ambient,2025-02-24,12,154,4,5,Wallet,offline,153.9,20.41,6.22,0.0,0.0,0.0,63.6,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1972.77,0.3333
U0025,vegetarian,"Indo-Chinese,North Indian,Bengali",12378,2025-02-24,P00040,Pome Select,Maggi,fruits,pome,g,160.06,1209.0,0.0,160.06,frozen,2025-03-04,8,604,6,4,NetBanking,online,79.8,1.55,0.22,12.88,2.88,8.77,9.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,7606.96,0.021
U0101,"gluten-free,vegetarian","Bengali,Maharashtrian,Gujarati",12992,2024-02-22,P00423,Coffee Fresh,MTR,beverages,coffee,g,249.69,1317.0,0.01,247.19,chilled,2025-03-14,386,329,9,4,UPI,online,19.8,1.56,0.65,8.17,0.82,9.34,34.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",R0133,Stir-Fry Express,North Indian,63,P00685;P00733;P00749;P00291,86 g;219 g;5 pcs;0.81 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,896.42,0.2758
U0113,vegetarian,Italian,9667,2024-04-23,P00322,Mutton Daily,MDH,meat_seafood,mutton,g,561.47,1661.0,0.0,561.47,frozen,2024-05-02,9,830,5,1,UPI,offline,295.6,16.32,4.89,0.0,0.0,0.0,34.9,"gluten-free,keto,lactose-free,nut-free",R0072,Tawa Mix Express,Mediterranean,65,P00500;P00244;P00218;P00194;P00597,343 g;237 mL;285 g;88 g;441 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,3895.39,0.1441
U0103,lactose-free,"North Indian,Indo-Chinese",12658,2024-12-02,P00283,Flatbreads Select,Del Monte,bakery,flatbreads,pcs,151.03,16.0,0.0,2416.48,chilled,2024-12-08,6,16,1,3,Cash,online,246.1,3.83,19.91,57.93,3.15,24.31,262.5,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2416.48,1.0
U0087,nut-free,North Indian,4166,2024-01-03,P00144,Wheat Fresh,Tata,grains,wheat,kg,95.96,1.86,0.0,95.96,frozen,2024-12-19,351,465,5,3,UPI,online,410.1,13.0,5.3,66.22,6.93,1.7,0.9,"egg-free,gluten-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2206.03,0.0435
U0044,vegan,"Italian,South Indian,Indo-Chinese",7254,2025-05-10,P00592,Savories Fresh,Maggi,snacks,savories,g,236.86,1253.0,0.0,236.86,chilled,2026-10-16,524,313,6,4,Credit Card,offline,461.9,4.79,10.22,55.12,2.0,19.74,590.4,"egg-free,jain-friendly,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,236.86,1.0
U0080,gluten-free,"Punjabi,North Indian,Hyderabadi",11037,2024-05-24,P00708,Frozen Veg Classic,Britannia,frozen,frozen_veg,g,550.75,112.0,0.0,550.75,ambient,2025-02-26,278,22,2,5,NetBanking,offline,180.0,8.13,5.88,26.76,2.11,2.67,48.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,650.89,0.8461
U0050,vegetarian,"Gujarati,Thai,Indo-Chinese",12340,2024-03-19,P00375,Noodles Daily,Parle,packaged_food,noodles,pcs,46.93,22.0,0.16,867.27,ambient,2024-11-09,235,22,4,2,Wallet,offline,440.9,7.61,13.13,57.38,0.96,23.41,345.9,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,867.27,1.0
U0058,"egg-free,vegetarian",North Indian,4851,2025-01-20,P00413,Soft Drinks Fresh,Tata,beverages,soft_drinks,mL,224.84,550.0,0.08,206.85,chilled,2026-05-04,469,137,9,1,Cash,offline,64.6,1.65,0.54,11.01,1.12,7.45,20.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0271,Biryani Special,Thai,59,P00031;P00056;P00191,0.5 kg;388 g;1.47 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,355.15,0.5824
U0044,vegan,"Italian,South Indian,Indo-Chinese",7254,2025-04-22,P00682,Supplements Select,Britannia,baby_food,supplements,pcs,751.7,8.0,0.15,5111.56,ambient,2026-10-07,533,8,1,5,Wallet,offline,92.8,3.63,5.08,12.36,1.92,8.14,12.6,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,16888.32,0.3027
U0027,nut-free,"Mediterranean,Indo-Chinese",7828,2024-07-05,P00596,Chips Classic,Maggi,snacks,chips,g,173.17,1246.0,0.06,162.78,ambient,2025-08-25,416,311,6,5,Debit Card,online,467.7,6.09,23.6,46.9,0.36,9.56,486.0,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2778.93,0.0586
U0019,gluten-free,"South Indian,Thai",13076,2024-12-02,P00196,Kidney Beans Classic,MTR,legumes_pulses,kidney_beans,kg,79.02,1.83,0.14,67.96,ambient,2026-02-05,430,915,5,3,UPI,online,330.6,12.51,4.76,50.13,2.0,0.79,7.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0159,Sandwich Express,Thai,37,P00611;P00212;P00427,323 mL;496 g;0.35 L,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,2079.47,0.0327
U0064,egg-free,Rajasthani,14610,2024-05-07,P00481,Olive Oil Fresh,Del Monte,oils_ghee,olive_oil,L,311.02,2.84,0.0,311.02,frozen,2025-04-02,330,1420,9,5,Wallet,offline,859.3,0.0,99.68,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,311.02,1.0
U0117,"egg-free,vegetarian","Gujarati,Thai",3447,2024-01-14,P00651,Sauces Family,Del Monte,condiments,sauces,mL,33.91,867.0,0.2,27.13,ambient,2025-01-18,370,173,4,1,UPI,online,18.1,1.21,2.2,17.73,3.62,17.49,825.6,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3593.39,0.0075
U0063,none,"Punjabi,Bengali",7399,2025-08-22,P00696,Cereals Premium,Aashirvaad,baby_food,cereals,pcs,557.14,10.0,0.12,4902.83,frozen,2026-02-08,170,10,3,3,Wallet,offline,94.5,1.98,4.52,15.37,2.0,8.48,37.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,4902.83,1.0
U0038,jain-friendly,"Punjabi,South Indian,Mexican",12931,2024-05-08,P00104,Millets Family,Aashirvaad,grains,millets,g,116.24,308.0,0.19,94.15,ambient,2025-07-23,441,61,7,5,Credit Card,online,381.5,9.34,2.84,37.24,8.28,1.39,37.9,"egg-free,gluten-free,jain-friendly,lactose-free,vegan,vegetarian",R0230,Masala Special,North Indian,40,P00189;P00577;P00197,1.2 kg;0.78 kg;0.7 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,343.75,0.2739
U0024,lactose-free,"Mediterranean,Indo-Chinese,Thai",14121,2024-07-26,P00687,Cereals Fresh,Maggi,baby_food,cereals,g,107.38,1395.0,0.0,107.38,ambient,2025-05-02,280,348,3,3,Cash,offline,85.7,4.24,1.25,16.68,2.56,5.84,24.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,981.93,0.2634
U0042,nut-free,"Goan,Punjabi",12097,2025-01-01,P00743,Frozen Snacks Fresh,Fortune,frozen,frozen_snacks,pcs,273.16,22.0,0.0,6009.52,chilled,2026-06-22,537,22,7,5,Wallet,offline,56.1,0.65,4.42,8.08,1.07,0.8,212.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,6407.28,0.9379
